Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,7,12,3,0.0,1.0,0.0,1.0,1.0
21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,10,4,3,0.0,0.0,0.0,1.0,0.0
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,4,25,2,1.0,0.0,0.0,1.0,1.0
12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,8,21,1,0.0,1.0,0.0,1.0,1.0
1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,4,6,4,1.0,0.0,0.0,1.0,1.0
8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,8,28,1,0.0,1.0,0.0,1.0,1.0
5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,10,23,1,0.0,0.0,0.0,1.0,1.0
15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,8,6,0,0.0,1.0,0.0,1.0,1.0
2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,1,25,3,0.0,0.0,1.0,1.0,1.0
7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,3,20,1,1.0,0.0,0.0,1.0,1.0
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,3,23,4,1.0,0.0,0.0,1.0,1.0
5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,9,14,4,0.0,0.0,0.0,1.0,1.0
14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,10,16,1,0.0,0.0,0.0,1.0,1.0
0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,1,25,3,0.0,0.0,1.0,1.0,1.0
8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,5,11,4,1.0,0.0,0.0,1.0,1.0
13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,8,9,3,0.0,1.0,0.0,1.0,1.0
18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,4,19,3,1.0,0.0,0.0,1.0,1.0
5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,5,11,4,1.0,0.0,0.0,1.0,1.0
3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,7,19,3,0.0,1.0,0.0,1.0,1.0
17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,4,1,6,1.0,0.0,0.0,1.0,1.0
15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,9,1,5,0.0,0.0,0.0,1.0,1.0
15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,3,12,0,1.0,0.0,0.0,1.0,1.0
23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,7,2,0,0.0,1.0,0.0,1.0,1.0
10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,1,28,6,0.0,0.0,1.0,1.0,1.0
23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,9,4,1,0.0,0.0,0.0,1.0,1.0
0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,10,10,2,0.0,0.0,0.0,1.0,1.0
20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,3,8,3,1.0,0.0,0.0,1.0,1.0
8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,3,13,1,1.0,0.0,0.0,1.0,1.0
23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,3,8,3,1.0,0.0,0.0,1.0,1.0
14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,11,12,0,0.0,0.0,0.0,1.0,1.0
15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
7,-12.7,41,3.7,1982,-23.2,0.0,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
12,2.4,52,0.9,1224,-6.4,1.08,0.0,0.0,12,6,2,0.0,0.0,1.0,1.0,1.0
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,11,16,4,0.0,0.0,0.0,1.0,1.0
5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,1,27,5,0.0,0.0,1.0,1.0,1.0
22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,8,22,2,0.0,1.0,0.0,1.0,1.0
9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,7,11,2,0.0,1.0,0.0,1.0,1.0
8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,3,21,2,1.0,0.0,0.0,1.0,1.0
0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,12,1,4,0.0,0.0,1.0,1.0,1.0
13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,5,30,2,1.0,0.0,0.0,1.0,1.0
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,11,26,0,0.0,0.0,0.0,1.0,1.0
21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,10,15,0,0.0,0.0,0.0,1.0,1.0
6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
18,31.1,55,2.2,1897,20.9,1.05,0.0,0.0,7,14,5,0.0,1.0,0.0,1.0,1.0
9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,9,18,1,0.0,0.0,0.0,1.0,0.0
3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,2,26,0,0.0,0.0,1.0,1.0,1.0
4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,6,21,3,0.0,1.0,0.0,1.0,1.0
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
0,-5.9,50,0.6,2000,-14.6,0.0,0.0,0.0,12,18,0,0.0,0.0,1.0,1.0,1.0
19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
17,27.4,48,2.7,1084,15.4,1.8,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
19,-8.2,32,1.1,2000,-22.0,0.0,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,12,7,3,0.0,0.0,1.0,1.0,1.0
19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,11,3,5,0.0,0.0,0.0,1.0,0.0
10,6.0,43,1.0,1829,-5.6,1.69,0.0,0.0,3,17,5,1.0,0.0,0.0,1.0,1.0
18,0.5,37,3.0,1733,-12.5,0.06,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
22,31.6,66,3.0,2000,24.4,0.0,0.0,0.0,7,31,1,0.0,1.0,0.0,1.0,1.0
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,6,7,3,0.0,1.0,0.0,1.0,1.0
10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,7,29,6,0.0,1.0,0.0,1.0,1.0
4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,4,12,3,1.0,0.0,0.0,1.0,1.0
4,5.1,90,2.6,1005,3.5,0.0,0.0,0.0,3,5,0,1.0,0.0,0.0,1.0,1.0
18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,8,16,3,0.0,1.0,0.0,1.0,1.0
1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,9,18,1,0.0,0.0,0.0,1.0,0.0
1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,4,24,1,1.0,0.0,0.0,1.0,1.0
21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,4,23,0,1.0,0.0,0.0,1.0,1.0
22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,7,17,1,0.0,1.0,0.0,1.0,1.0
20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,2,27,1,0.0,0.0,1.0,1.0,1.0
16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
8,25.3,83,3.4,1982,22.1,0.14,0.0,0.0,8,29,2,0.0,1.0,0.0,1.0,1.0
16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,4,28,5,1.0,0.0,0.0,1.0,1.0
2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,1,3,2,0.0,0.0,1.0,1.0,1.0
3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,10,11,3,0.0,0.0,0.0,1.0,1.0
6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,1,30,1,0.0,0.0,1.0,1.0,1.0
1,28.2,70,1.0,2000,22.2,0.0,0.0,0.0,8,16,3,0.0,1.0,0.0,1.0,1.0
11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,12,11,0,0.0,0.0,1.0,1.0,1.0
17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,3,25,6,1.0,0.0,0.0,1.0,1.0
5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,3,2,4,1.0,0.0,0.0,1.0,1.0
13,-2.4,28,3.0,1953,-18.4,2.35,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
6,6.5,88,1.2,417,4.6,0.0,0.2,0.0,3,19,0,1.0,0.0,0.0,1.0,1.0
10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,10,25,3,0.0,0.0,0.0,1.0,1.0
13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,8,19,6,0.0,1.0,0.0,1.0,1.0
2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,10,18,3,0.0,0.0,0.0,1.0,1.0
23,16.3,70,0.7,1293,10.8,0.0,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,3,11,6,1.0,0.0,0.0,1.0,1.0
4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,9,21,4,0.0,0.0,0.0,1.0,1.0
4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,5,17,3,1.0,0.0,0.0,1.0,1.0
21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,5,19,5,1.0,0.0,0.0,1.0,1.0
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,5,1,1,1.0,0.0,0.0,0.0,1.0
9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,10,19,4,0.0,0.0,0.0,1.0,1.0
2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,12,26,1,0.0,0.0,1.0,1.0,1.0
8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,4,29,6,1.0,0.0,0.0,1.0,1.0
18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,5,2,2,1.0,0.0,0.0,1.0,1.0
17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,10,2,1,0.0,0.0,0.0,1.0,0.0
14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,9,16,6,0.0,0.0,0.0,1.0,1.0
0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,9,7,4,0.0,0.0,0.0,1.0,1.0
14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,8,15,2,0.0,1.0,0.0,0.0,1.0
0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,7,30,0,0.0,1.0,0.0,1.0,1.0
18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,8,2,3,0.0,1.0,0.0,1.0,1.0
23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,12,21,3,0.0,0.0,1.0,1.0,1.0
3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,7,9,0,0.0,1.0,0.0,1.0,1.0
10,-10.5,45,3.3,1855,-20.1,0.6,0.0,0.0,12,12,1,0.0,0.0,1.0,1.0,1.0
16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
1,20.9,66,0.8,1528,14.3,0.0,0.0,0.0,6,19,1,0.0,1.0,0.0,1.0,1.0
14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,2,22,3,0.0,0.0,1.0,1.0,1.0
2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,8,24,4,0.0,1.0,0.0,1.0,1.0
4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,12,29,4,0.0,0.0,1.0,1.0,1.0
5,3.6,84,0.6,315,1.1,0.0,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
13,-8.6,41,3.4,1593,-19.5,1.2,0.0,0.0,1,11,3,0.0,0.0,1.0,1.0,1.0
13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,5,2,2,1.0,0.0,0.0,1.0,1.0
23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
0,-3.2,40,0.5,1358,-14.9,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,9,18,1,0.0,0.0,0.0,1.0,0.0
4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,9,15,5,0.0,0.0,0.0,1.0,1.0
10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,10,29,0,0.0,0.0,0.0,1.0,1.0
18,35.2,44,2.6,2000,21.1,1.23,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,4,26,3,1.0,0.0,0.0,1.0,1.0
19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,3,4,6,1.0,0.0,0.0,1.0,1.0
20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,7,22,6,0.0,1.0,0.0,1.0,1.0
15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,9,30,6,0.0,0.0,0.0,1.0,0.0
8,20.7,73,0.8,2000,15.6,0.3,0.2,0.0,7,9,0,0.0,1.0,0.0,1.0,1.0
22,-9.7,51,2.8,2000,-17.9,0.0,0.0,0.0,1,10,2,0.0,0.0,1.0,1.0,1.0
7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
17,26.6,52,2.2,2000,15.9,1.02,0.0,0.0,7,6,4,0.0,1.0,0.0,1.0,1.0
18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,6,18,0,0.0,1.0,0.0,1.0,1.0
17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,5,3,3,1.0,0.0,0.0,1.0,1.0
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,11,11,6,0.0,0.0,0.0,1.0,1.0
18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,9,30,6,0.0,0.0,0.0,1.0,0.0
5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,11,6,1,0.0,0.0,0.0,1.0,0.0
13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,12,19,1,0.0,0.0,1.0,1.0,1.0
9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,10,21,6,0.0,0.0,0.0,1.0,1.0
10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,5,25,4,1.0,0.0,0.0,1.0,1.0
13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,10,21,6,0.0,0.0,0.0,1.0,1.0
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,11,13,1,0.0,0.0,0.0,1.0,1.0
21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,3,22,3,1.0,0.0,0.0,1.0,1.0
20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
21,-4.1,79,0.7,522,-7.2,0.0,0.0,0.0,1,13,5,0.0,0.0,1.0,1.0,1.0
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
5,18.6,85,1.0,384,16.0,0.0,0.0,0.0,6,22,4,0.0,1.0,0.0,1.0,1.0
6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,3,14,2,1.0,0.0,0.0,1.0,1.0
5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,11,24,5,0.0,0.0,0.0,1.0,1.0
2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,4,6,4,1.0,0.0,0.0,1.0,1.0
9,-10.5,38,1.1,1950,-22.1,0.19,0.0,0.0,12,17,6,0.0,0.0,1.0,1.0,1.0
2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,4,9,0,1.0,0.0,0.0,1.0,1.0
14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,12,10,6,0.0,0.0,1.0,1.0,1.0
17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,12,2,5,0.0,0.0,1.0,1.0,1.0
19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,5,13,6,1.0,0.0,0.0,1.0,1.0
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,11,29,3,0.0,0.0,0.0,1.0,1.0
3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0
0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,3,14,2,1.0,0.0,0.0,1.0,1.0
14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,6,17,6,0.0,1.0,0.0,1.0,1.0
15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,9,8,5,0.0,0.0,0.0,1.0,1.0
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,11,18,6,0.0,0.0,0.0,1.0,1.0
0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,5,15,1,1.0,0.0,0.0,1.0,1.0
14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,2,1,3,0.0,0.0,1.0,1.0,1.0
23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
22,24.1,80,0.9,1852,20.4,0.0,0.0,0.0,8,31,4,0.0,1.0,0.0,1.0,1.0
21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,7,31,1,0.0,1.0,0.0,1.0,1.0
13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
4,15.6,0,0.5,1502,10.5,0.0,0.0,0.0,5,22,1,1.0,0.0,0.0,0.0,1.0
1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,7,3,1,0.0,1.0,0.0,1.0,1.0
14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,6,26,1,0.0,1.0,0.0,1.0,1.0
18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,12,17,6,0.0,0.0,1.0,1.0,1.0
20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,11,1,3,0.0,0.0,0.0,1.0,1.0
1,-13.7,47,3.0,2000,-22.6,0.0,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,4,18,2,1.0,0.0,0.0,1.0,1.0
18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,8,5,6,0.0,1.0,0.0,1.0,1.0
5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,3,13,1,1.0,0.0,0.0,1.0,1.0
15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,5,30,2,1.0,0.0,0.0,1.0,1.0
13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,9,7,4,0.0,0.0,0.0,1.0,1.0
9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,5,26,5,1.0,0.0,0.0,1.0,1.0
21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,2,27,1,0.0,0.0,1.0,1.0,1.0
9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,1,21,6,0.0,0.0,1.0,1.0,1.0
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,11,20,1,0.0,0.0,0.0,1.0,1.0
17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,11,26,0,0.0,0.0,0.0,1.0,1.0
13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,4,12,3,1.0,0.0,0.0,1.0,1.0
21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,3,6,1,1.0,0.0,0.0,1.0,1.0
10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,3,15,3,1.0,0.0,0.0,1.0,1.0
10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,4,11,2,1.0,0.0,0.0,1.0,0.0
21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,9,1,5,0.0,0.0,0.0,1.0,1.0
14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,4,15,6,1.0,0.0,0.0,1.0,1.0
18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,5,11,4,1.0,0.0,0.0,1.0,1.0
0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,1,15,0,0.0,0.0,1.0,1.0,1.0
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,11,10,5,0.0,0.0,0.0,1.0,1.0
19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,12,16,5,0.0,0.0,1.0,1.0,1.0
11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,10,11,3,0.0,0.0,0.0,1.0,1.0
3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,3,30,4,1.0,0.0,0.0,1.0,1.0
9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,8,3,4,0.0,1.0,0.0,1.0,1.0
